Fecha del pedido;Código cliente;Código producto;Cantidad pedida;Nombre producto;Categoría;Ciudad;Cantidad entregada;Estado pedido;Unidad medida
2024-03-05;CLI-032;VEG-066;12;Fríjol cargamanto 400g;Vegetales enlatados;Bogotá;12;Entregado;Caja x 24
2025-05-29;CLI-026;PES-029;60;Atún en agua 170g;Conservas de pescado;Pereira;48;Entregado;Unidad
2024-01-30;CLI-009;PES-039;60;Atún lomitos 80g;Conservas de pescado;Bogotá;60;Pendiente;Caja x 12
2025-06-27;CLI-034;DUL-013;24;Bocadillo veleño 400g;Dulces y mermeladas;Pereira;0;Entregado;Unidad
2024-10-06;CLI-029;DUL-037;120;Arequipe 250g;Dulces y mermeladas;Cali;120;Entregado;Unidad
2026-01-15;CLI-006;VEG-050;6;Champiñones rebanados;Vegetales enlatados;Barranquilla;6;Pendiente;Display x 6
2025-11-27;CLI-004;PES-062;48;Sardinas en salsa de tomate;Conservas de pescado;Cali;24;Pendiente;Caja x 24
2024-04-24;CLI-029;GRA-063;120;Avena en hojuelas;Granos y cereales;Cali;120;Entregado;Unidad
2025-04-28;CLI-007;GRA-066;48;Avena en hojuelas;Granos y cereales;Bogotá;48;Entregado;Caja x 12
2024-09-26;CLI-023;SAL-021;6;Salsa de tomate 200g;Salsas y aderezos;Cali;6;Entregado;Unidad
2024-11-29;CLI-036;GRA-018;12;Garbanzo 500g;Granos y cereales;Barranquilla;12;Entregado;Unidad
2025-06-27;CLI-040;DUL-066;60;Bocadillo veleño 400g;Dulces y mermeladas;Pereira;60;Entregado;Unidad
2024-09-13;CLI-033;SAL-024;48;Ají picante 150g;Salsas y aderezos;Barranquilla;48;Entregado;Caja x 12
2025-11-26;CLI-019;VEG-040;60;Maíz dulce 300g;Vegetales enlatados;Pereira;60;Entregado;Unidad
2025-01-03;CLI-012;GRA-005;48;Lenteja 500g;Granos y cereales;Barranquilla;48;Pendiente;Display x 6
2024-01-12;CLI-032;VEG-029;120;Champiñones rebanados;Vegetales enlatados;Bogotá;120;Entregado;Caja x 24
2025-08-01;CLI-045;VEG-046;60;Champiñones rebanados;Vegetales enlatados;Cali;48;Cancelado;Caja x 24
2024-12-11;CLI-035;PES-022;240;Atún en agua 170g;Conservas de pescado;Medellín;240;Entregado;Unidad
2025-05-12;CLI-044;PES-037;60;Atún lomitos 80g;Conservas de pescado;Barranquilla;48;Entregado;Display x 6
2024-08-20;CLI-042;VEG-022;6;Arvejas verdes 300g;Vegetales enlatados;Bogotá;6;Entregado;Caja x 24
2025-05-09;CLI-025;SAL-017;48;Mostaza 250g;Salsas y aderezos;Bucaramanga;48;Entregado;Caja x 12
2024-05-10;CLI-040;SAL-012;120;Ají picante 150g;Salsas y aderezos;Pereira;120;Entregado;Caja x 24
2026-03-01;CLI-006;DUL-065;12;Bocadillo veleño 400g;Dulces y mermeladas;Barranquilla;12;Cancelado;Display x 6
2025-10-12;CLI-039;DUL-045;12;Bocadillo veleño 400g;Dulces y mermeladas;Bogotá;12;Cancelado;Caja x 12
2024-07-19;CLI-026;VEG-030;240;Maíz dulce 300g;Vegetales enlatados;Pereira;216;Entregado;Caja x 24
2025-07-21;CLI-024;GRA-030;48;Garbanzo 500g;Granos y cereales;Bucaramanga;48;Pendiente;Caja x 24
2025-09-02;CLI-043;SAL-044;48;Ají picante 150g;Salsas y aderezos;Pereira;48;Cancelado;Display x 6
2024-04-25;CLI-043;GRA-048;120;Garbanzo 500g;Granos y cereales;Pereira;120;Cancelado;Display x 6
2025-06-28;CLI-042;DUL-049;12;Bocadillo veleño 400g;Dulces y mermeladas;Bogotá;12;Pendiente;Caja x 24
2025-10-15;CLI-044;SAL-056;120;Ají picante 150g;Salsas y aderezos;Barranquilla;120;Cancelado;Caja x 12
2025-05-27;CLI-027;SAL-020;24;Ají picante 150g;Salsas y aderezos;Bucaramanga;12;Entregado;Display x 6
2024-10-22;CLI-031;VEG-003;60;Fríjol cargamanto 400g;Vegetales enlatados;Medellín;60;Entregado;Unidad
2026-02-20;CLI-027;PES-059;6;Atún en aceite 170g;Conservas de pescado;Bucaramanga;6;Entregado;Unidad
2024-11-11;CLI-017;GRA-008;24;Avena en hojuelas;Granos y cereales;Bogotá;24;Entregado;Display x 6
2024-09-13;CLI-010;GRA-068;48;Garbanzo 500g;Granos y cereales;Medellín;24;Entregado;Display x 6
2025-06-29;CLI-019;DUL-026;120;Mermelada de mora 300g;Dulces y mermeladas;Pereira;120;Entregado;Caja x 12
2024-06-25;CLI-021;PES-028;48;Atún lomitos 80g;Conservas de pescado;Pereira;48;Entregado;Display x 6
2025-01-22;CLI-030;SAL-043;12;Mostaza 250g;Salsas y aderezos;Bucaramanga;12;Entregado;Caja x 24
2026-01-12;CLI-013;GRA-042;240;Lenteja 500g;Granos y cereales;Medellín;216;Cancelado;Display x 6
2025-07-18;CLI-015;PES-052;24;Atún en aceite 170g;Conservas de pescado;Pereira;24;Entregado;Caja x 24
2025-11-14;CLI-026;SAL-038;120;Ají picante 150g;Salsas y aderezos;Pereira;120;Entregado;Unidad
2024-11-27;CLI-022;PES-058;240;Atún en aceite 170g;Conservas de pescado;Barranquilla;240;Entregado;Caja x 24
2025-02-27;CLI-034;DUL-028;48;Mermelada de mora 300g;Dulces y mermeladas;Pereira;42;Entregado;Display x 6
2024-12-14;CLI-024;PES-049;12;Sardinas en salsa de tomate;Conservas de pescado;Bucaramanga;12;Pendiente;Caja x 24
2025-04-26;CLI-012;DUL-028;12;Mermelada de mora 300g;Dulces y mermeladas;Barranquilla;12;Pendiente;Display x 6
2024-12-27;CLI-018;GRA-026;60;Avena en hojuelas;Granos y cereales;Medellín;60;Entregado;Caja x 24
2024-10-26;CLI-020;DUL-058;12;Arequipe 250g;Dulces y mermeladas;Bogotá;12;Entregado;Display x 6
2024-09-01;CLI-004;GRA-010;240;Avena en hojuelas;Granos y cereales;Cali;240;Entregado;Caja x 24
2025-08-09;CLI-003;PES-055;60;Atún en agua 170g;Conservas de pescado;Bogotá;48;Entregado;Display x 6
2025-06-10;CLI-001;VEG-016;24;Maíz dulce 300g;Vegetales enlatados;Bucaramanga;0;Entregado;Unidad
2025-10-28;CLI-014;SAL-049;12;Mayonesa 380g;Salsas y aderezos;Cali;12;Cancelado;Display x 6
2024-02-17;CLI-034;PES-067;240;Sardinas en salsa de tomate;Conservas de pescado;Pereira;240;Pendiente;Display x 6
2025-04-23;CLI-012;DUL-004;48;Arequipe 250g;Dulces y mermeladas;Barranquilla;48;Cancelado;Display x 6
2025-01-18;CLI-017;DUL-003;120;Bocadillo veleño 400g;Dulces y mermeladas;Bogotá;108;Cancelado;Caja x 12
2024-12-31;CLI-039;GRA-052;48;Avena en hojuelas;Granos y cereales;Bogotá;48;Pendiente;Unidad
2025-11-07;CLI-045;GRA-042;240;Lenteja 500g;Granos y cereales;Cali;240;Cancelado;Display x 6
2026-01-05;CLI-033;SAL-060;24;Salsa de tomate 200g;Salsas y aderezos;Barranquilla;0;Entregado;Unidad
2025-09-12;CLI-010;GRA-046;12;Lenteja 500g;Granos y cereales;Medellín;12;Cancelado;Unidad
2024-08-01;CLI-024;DUL-036;48;Arequipe 250g;Dulces y mermeladas;Bucaramanga;48;Entregado;Unidad
2025-07-12;CLI-012;DUL-032;6;Arequipe 250g;Dulces y mermeladas;Barranquilla;0;Cancelado;Caja x 24
2025-07-19;CLI-012;PES-060;240;Atún en agua 170g;Conservas de pescado;Barranquilla;240;Pendiente;Display x 6
2024-08-30;CLI-011;SAL-013;60;Mayonesa 380g;Salsas y aderezos;Barranquilla;60;Cancelado;Caja x 12
2025-07-11;CLI-020;DUL-037;60;Arequipe 250g;Dulces y mermeladas;Bogotá;60;Pendiente;Unidad
2025-01-08;CLI-045;SAL-047;12;Mostaza 250g;Salsas y aderezos;Cali;12;Pendiente;Caja x 12
2025-05-06;CLI-027;SAL-033;24;Mayonesa 380g;Salsas y aderezos;Bucaramanga;24;Entregado;Caja x 24
2025-03-19;CLI-013;PES-052;48;Atún en aceite 170g;Conservas de pescado;Medellín;48;Entregado;Caja x 24
2024-06-13;CLI-043;DUL-047;24;Arequipe 250g;Dulces y mermeladas;Pereira;24;Entregado;Caja x 24
2025-03-01;CLI-013;VEG-028;12;Arvejas verdes 300g;Vegetales enlatados;Medellín;0;Entregado;Caja x 24
2025-01-27;CLI-015;PES-013;12;Atún en agua 170g;Conservas de pescado;Pereira;12;Entregado;Caja x 12
2025-11-30;CLI-018;DUL-022;12;Arequipe 250g;Dulces y mermeladas;Medellín;12;Cancelado;Caja x 24
2024-12-24;CLI-010;DUL-032;12;Arequipe 250g;Dulces y mermeladas;Medellín;12;Entregado;Caja x 24
2025-12-07;CLI-008;VEG-050;24;Champiñones rebanados;Vegetales enlatados;Medellín;24;Pendiente;Display x 6
2025-05-26;CLI-043;GRA-025;60;Garbanzo 500g;Granos y cereales;Pereira;60;Entregado;Display x 6
2026-01-09;CLI-031;VEG-017;60;Maíz dulce 300g;Vegetales enlatados;Medellín;60;Entregado;Caja x 24
2025-12-31;CLI-036;PES-022;48;Atún en agua 170g;Conservas de pescado;Barranquilla;48;Entregado;Unidad
2024-01-27;CLI-007;SAL-038;24;Ají picante 150g;Salsas y aderezos;Bogotá;24;Entregado;Unidad
2025-10-25;CLI-018;GRA-049;120;Lenteja 500g;Granos y cereales;Medellín;120;Entregado;Caja x 12
2025-11-08;CLI-033;PES-067;240;Sardinas en salsa de tomate;Conservas de pescado;Barranquilla;240;Pendiente;Display x 6
2024-08-27;CLI-042;DUL-026;60;Mermelada de mora 300g;Dulces y mermeladas;Bogotá;60;Cancelado;Caja x 12
2025-09-26;CLI-007;PES-035;48;Atún lomitos 80g;Conservas de pescado;Bogotá;48;Cancelado;Caja x 12
2025-05-10;CLI-006;DUL-018;24;Mermelada de mora 300g;Dulces y mermeladas;Barranquilla;24;Entregado;Unidad
2025-01-04;CLI-018;SAL-030;60;Salsa de tomate 200g;Salsas y aderezos;Medellín;60;Entregado;Display x 6
2025-04-21;CLI-006;SAL-004;6;Mayonesa 380g;Salsas y aderezos;Barranquilla;6;Pendiente;Caja x 24
2024-11-07;CLI-043;DUL-003;120;Bocadillo veleño 400g;Dulces y mermeladas;Pereira;108;Pendiente;Caja x 12
2025-10-25;CLI-012;DUL-067;48;Arequipe 250g;Dulces y mermeladas;Barranquilla;24;Cancelado;Unidad
2024-07-20;CLI-041;GRA-013;60;Garbanzo 500g;Granos y cereales;Barranquilla;60;Entregado;Unidad
2024-12-19;CLI-042;PES-020;24;Atún en aceite 170g;Conservas de pescado;Bogotá;24;Entregado;Caja x 12
2024-03-06;CLI-038;DUL-031;6;Arequipe 250g;Dulces y mermeladas;Cali;6;Entregado;Unidad
2024-01-23;CLI-024;GRA-061;6;Avena en hojuelas;Granos y cereales;Bucaramanga;6;Pendiente;Display x 6
2025-09-07;CLI-035;VEG-049;12;Fríjol cargamanto 400g;Vegetales enlatados;Medellín;12;Pendiente;Caja x 12
2024-07-27;CLI-025;DUL-059;240;Arequipe 250g;Dulces y mermeladas;Bucaramanga;240;Cancelado;Unidad
2024-08-10;CLI-004;VEG-069;240;Maíz dulce 300g;Vegetales enlatados;Cali;240;Pendiente;Caja x 24
2024-12-15;CLI-029;DUL-027;48;Mermelada de mora 300g;Dulces y mermeladas;Cali;48;Entregado;Caja x 24
2024-02-11;CLI-030;PES-061;12;Atún lomitos 80g;Conservas de pescado;Bucaramanga;12;Cancelado;Caja x 24
2024-04-13;CLI-002;VEG-054;120;Fríjol cargamanto 400g;Vegetales enlatados;Bogotá;120;Pendiente;Unidad
2025-11-11;CLI-027;SAL-020;6;Ají picante 150g;Salsas y aderezos;Bucaramanga;0;Entregado;Display x 6
2025-06-19;CLI-028;SAL-030;24;Salsa de tomate 200g;Salsas y aderezos;Pereira;24;Entregado;Display x 6
2024-11-01;CLI-022;GRA-069;60;Lenteja 500g;Granos y cereales;Barranquilla;36;Pendiente;Display x 6
2024-03-24;CLI-010;VEG-034;24;Fríjol cargamanto 400g;Vegetales enlatados;Medellín;24;Entregado;Caja x 24
2025-04-05;CLI-014;VEG-006;60;Fríjol cargamanto 400g;Vegetales enlatados;Cali;60;Pendiente;Caja x 12
2025-03-18;CLI-029;DUL-003;12;Bocadillo veleño 400g;Dulces y mermeladas;Cali;12;Entregado;Caja x 12
2025-01-11;CLI-022;VEG-070;24;Champiñones rebanados;Vegetales enlatados;Barranquilla;24;Cancelado;Caja x 12
2024-03-07;CLI-012;SAL-046;12;Ají picante 150g;Salsas y aderezos;Barranquilla;12;Pendiente;Caja x 12
2024-05-06;CLI-020;PES-050;48;Atún lomitos 80g;Conservas de pescado;Bogotá;24;Cancelado;Caja x 12
2024-09-18;CLI-006;VEG-010;120;Fríjol cargamanto 400g;Vegetales enlatados;Barranquilla;120;Entregado;Caja x 12
2024-08-08;CLI-017;PES-011;120;Atún en aceite 170g;Conservas de pescado;Bogotá;114;Entregado;Unidad
2025-02-23;CLI-033;GRA-067;12;Garbanzo 500g;Granos y cereales;Barranquilla;12;Entregado;Caja x 12
2025-04-22;CLI-032;SAL-049;12;Mayonesa 380g;Salsas y aderezos;Bogotá;12;Entregado;Display x 6
2025-07-24;CLI-007;PES-069;24;Atún en agua 170g;Conservas de pescado;Bogotá;24;Entregado;Unidad
2025-12-07;CLI-004;VEG-064;60;Champiñones rebanados;Vegetales enlatados;Cali;60;Entregado;Display x 6
2024-07-24;CLI-034;GRA-036;12;Garbanzo 500g;Granos y cereales;Pereira;12;Entregado;Unidad
2025-06-08;CLI-044;DUL-020;60;Arequipe 250g;Dulces y mermeladas;Barranquilla;60;Entregado;Display x 6
2024-12-14;CLI-038;PES-063;24;Atún lomitos 80g;Conservas de pescado;Cali;24;Entregado;Unidad
2026-02-17;CLI-044;DUL-031;240;Arequipe 250g;Dulces y mermeladas;Barranquilla;240;Cancelado;Unidad
2026-01-30;CLI-045;VEG-022;48;Arvejas verdes 300g;Vegetales enlatados;Cali;48;Entregado;Caja x 24
2024-06-14;CLI-006;SAL-048;6;Mostaza 250g;Salsas y aderezos;Barranquilla;6;Cancelado;Caja x 24
2025-01-09;CLI-038;SAL-011;12;Mostaza 250g;Salsas y aderezos;Cali;12;Cancelado;Display x 6
2024-07-17;CLI-001;SAL-066;12;Salsa de tomate 200g;Salsas y aderezos;Bucaramanga;12;Entregado;Caja x 12
2025-01-14;CLI-015;GRA-040;240;Lenteja 500g;Granos y cereales;Pereira;234;Entregado;Display x 6
2025-02-16;CLI-021;SAL-015;48;Mostaza 250g;Salsas y aderezos;Pereira;48;Entregado;Unidad
2025-10-09;CLI-002;GRA-018;120;Garbanzo 500g;Granos y cereales;Bogotá;120;Entregado;Unidad
2024-09-01;CLI-041;GRA-013;6;Garbanzo 500g;Granos y cereales;Barranquilla;6;Entregado;Unidad
2025-05-18;CLI-014;DUL-008;24;Bocadillo veleño 400g;Dulces y mermeladas;Cali;0;Entregado;Display x 6
2024-01-08;CLI-027;GRA-050;120;Lenteja 500g;Granos y cereales;Bucaramanga;108;Entregado;Display x 6
2025-09-18;CLI-037;VEG-019;240;Maíz dulce 300g;Vegetales enlatados;Bogotá;240;Cancelado;Caja x 12
2025-04-08;CLI-020;PES-008;12;Atún lomitos 80g;Conservas de pescado;Bogotá;12;Cancelado;Display x 6
2025-09-01;CLI-020;GRA-064;6;Garbanzo 500g;Granos y cereales;Bogotá;6;Cancelado;Caja x 24
2024-07-28;CLI-022;SAL-049;24;Mayonesa 380g;Salsas y aderezos;Barranquilla;24;Pendiente;Display x 6
2025-07-20;CLI-038;GRA-041;24;Avena en hojuelas;Granos y cereales;Cali;24;Cancelado;Caja x 24
2024-06-09;CLI-008;SAL-049;24;Mayonesa 380g;Salsas y aderezos;Medellín;18;Entregado;Display x 6
2024-01-30;CLI-032;DUL-036;12;Arequipe 250g;Dulces y mermeladas;Bogotá;0;Entregado;Unidad
2024-10-28;CLI-044;GRA-006;60;Avena en hojuelas;Granos y cereales;Barranquilla;60;Cancelado;Display x 6
2025-12-21;CLI-022;GRA-015;6;Avena en hojuelas;Granos y cereales;Barranquilla;6;Pendiente;Unidad
2026-01-24;CLI-020;PES-015;24;Atún en aceite 170g;Conservas de pescado;Bogotá;0;Pendiente;Display x 6
2025-03-22;CLI-032;SAL-041;12;Mostaza 250g;Salsas y aderezos;Bogotá;12;Entregado;Display x 6
2025-11-26;CLI-009;SAL-046;240;Ají picante 150g;Salsas y aderezos;Bogotá;240;Entregado;Caja x 12
2025-04-22;CLI-013;GRA-057;24;Avena en hojuelas;Granos y cereales;Medellín;24;Entregado;Unidad
2026-01-31;CLI-027;PES-053;12;Atún en aceite 170g;Conservas de pescado;Bucaramanga;12;Entregado;Caja x 24
2025-11-16;CLI-042;VEG-064;60;Champiñones rebanados;Vegetales enlatados;Bogotá;60;Entregado;Display x 6
2024-03-24;CLI-017;VEG-026;48;Maíz dulce 300g;Vegetales enlatados;Bogotá;48;Entregado;Caja x 24
2025-09-17;CLI-017;PES-002;240;Atún en aceite 170g;Conservas de pescado;Bogotá;240;Entregado;Caja x 12
2024-02-22;CLI-043;DUL-030;24;Mermelada de mora 300g;Dulces y mermeladas;Pereira;18;Entregado;Unidad
2024-01-31;CLI-010;GRA-005;12;Lenteja 500g;Granos y cereales;Medellín;12;Entregado;Display x 6
2024-06-03;CLI-021;GRA-015;24;Avena en hojuelas;Granos y cereales;Pereira;24;Entregado;Unidad
2024-05-01;CLI-041;DUL-005;24;Mermelada de mora 300g;Dulces y mermeladas;Barranquilla;18;Entregado;Unidad
2024-11-25;CLI-002;GRA-035;60;Garbanzo 500g;Granos y cereales;Bogotá;60;Entregado;Display x 6
2024-10-03;CLI-004;DUL-049;240;Bocadillo veleño 400g;Dulces y mermeladas;Cali;216;Entregado;Caja x 24
2025-06-12;CLI-029;SAL-051;12;Salsa de tomate 200g;Salsas y aderezos;Cali;12;Pendiente;Display x 6
2025-03-21;CLI-043;VEG-002;24;Maíz dulce 300g;Vegetales enlatados;Pereira;24;Cancelado;Caja x 12
2024-10-16;CLI-007;VEG-032;120;Champiñones rebanados;Vegetales enlatados;Bogotá;114;Entregado;Caja x 24
2024-07-24;CLI-021;VEG-026;6;Maíz dulce 300g;Vegetales enlatados;Pereira;6;Entregado;Caja x 24
2026-03-07;CLI-033;PES-026;60;Atún en aceite 170g;Conservas de pescado;Barranquilla;48;Entregado;Display x 6
2025-09-03;CLI-008;SAL-040;12;Mostaza 250g;Salsas y aderezos;Medellín;12;Entregado;Caja x 24
2024-07-03;CLI-042;DUL-046;120;Mermelada de mora 300g;Dulces y mermeladas;Bogotá;120;Cancelado;Display x 6
2024-02-18;CLI-005;DUL-039;60;Arequipe 250g;Dulces y mermeladas;Bogotá;60;Entregado;Display x 6
2025-08-13;CLI-002;SAL-069;6;Salsa de tomate 200g;Salsas y aderezos;Bogotá;6;Entregado;Display x 6
2026-02-26;CLI-045;DUL-007;12;Mermelada de mora 300g;Dulces y mermeladas;Cali;12;Entregado;Unidad
2026-01-03;CLI-022;PES-007;48;Atún en agua 170g;Conservas de pescado;Barranquilla;48;Cancelado;Unidad
2025-07-09;CLI-018;PES-028;24;Atún lomitos 80g;Conservas de pescado;Medellín;24;Entregado;Display x 6
2025-09-13;CLI-045;PES-024;12;Atún en agua 170g;Conservas de pescado;Cali;6;Pendiente;Display x 6
2026-01-19;CLI-005;VEG-035;12;Maíz dulce 300g;Vegetales enlatados;Bogotá;6;Cancelado;Unidad
2025-07-06;CLI-041;VEG-015;12;Fríjol cargamanto 400g;Vegetales enlatados;Barranquilla;0;Entregado;Caja x 24
2024-09-03;CLI-003;VEG-009;24;Arvejas verdes 300g;Vegetales enlatados;Bogotá;24;Cancelado;Display x 6
2024-04-11;CLI-031;DUL-048;120;Mermelada de mora 300g;Dulces y mermeladas;Medellín;96;Entregado;Unidad
2025-11-08;CLI-042;VEG-058;12;Maíz dulce 300g;Vegetales enlatados;Bogotá;12;Entregado;Display x 6
2024-12-20;CLI-023;GRA-061;24;Avena en hojuelas;Granos y cereales;Cali;24;Entregado;Display x 6
2025-03-13;CLI-036;SAL-037;12;Mostaza 250g;Salsas y aderezos;Barranquilla;12;Pendiente;Display x 6
2024-02-12;CLI-017;PES-037;240;Atún lomitos 80g;Conservas de pescado;Bogotá;240;Pendiente;Display x 6
2025-08-15;CLI-004;SAL-016;12;Mostaza 250g;Salsas y aderezos;Cali;12;Cancelado;Unidad
2024-08-19;CLI-009;GRA-053;12;Avena en hojuelas;Granos y cereales;Bogotá;12;Entregado;Caja x 24
2026-02-17;CLI-028;DUL-004;48;Arequipe 250g;Dulces y mermeladas;Pereira;36;Pendiente;Display x 6
2024-12-28;CLI-045;GRA-070;48;Avena en hojuelas;Granos y cereales;Cali;48;Entregado;Caja x 12
2024-10-16;CLI-018;PES-034;6;Sardinas en salsa de tomate;Conservas de pescado;Medellín;6;Cancelado;Caja x 24
2024-10-31;CLI-003;DUL-042;12;Bocadillo veleño 400g;Dulces y mermeladas;Bogotá;12;Cancelado;Caja x 12
2024-06-20;CLI-025;VEG-055;240;Champiñones rebanados;Vegetales enlatados;Bucaramanga;240;Cancelado;Unidad
2025-07-11;CLI-036;DUL-007;12;Mermelada de mora 300g;Dulces y mermeladas;Barranquilla;12;Cancelado;Unidad
2025-10-15;CLI-020;VEG-068;24;Fríjol cargamanto 400g;Vegetales enlatados;Bogotá;24;Entregado;Unidad
2024-09-16;CLI-044;DUL-034;24;Mermelada de mora 300g;Dulces y mermeladas;Barranquilla;12;Entregado;Caja x 24
2025-02-14;CLI-038;VEG-037;24;Fríjol cargamanto 400g;Vegetales enlatados;Cali;24;Entregado;Display x 6
2025-07-21;CLI-025;GRA-047;24;Garbanzo 500g;Granos y cereales;Bucaramanga;24;Entregado;Unidad
2024-09-16;CLI-037;GRA-036;240;Garbanzo 500g;Granos y cereales;Bogotá;240;Entregado;Unidad
2025-07-03;CLI-044;VEG-014;48;Champiñones rebanados;Vegetales enlatados;Barranquilla;24;Entregado;Unidad
2024-07-30;CLI-016;PES-005;60;Atún lomitos 80g;Conservas de pescado;Barranquilla;60;Pendiente;Display x 6
2024-09-14;CLI-031;VEG-031;240;Champiñones rebanados;Vegetales enlatados;Medellín;240;Entregado;Caja x 12
2024-11-15;CLI-020;SAL-019;12;Ají picante 150g;Salsas y aderezos;Bogotá;12;Entregado;Unidad
2024-01-08;CLI-040;GRA-050;48;Lenteja 500g;Granos y cereales;Pereira;48;Cancelado;Display x 6
2024-06-22;CLI-026;PES-024;24;Atún en agua 170g;Conservas de pescado;Pereira;24;Entregado;Display x 6
2024-05-18;CLI-004;PES-063;24;Atún lomitos 80g;Conservas de pescado;Cali;24;Cancelado;Unidad
2024-03-28;CLI-001;GRA-033;24;Lenteja 500g;Granos y cereales;Bucaramanga;24;Entregado;Caja x 24
2024-11-22;CLI-032;SAL-034;12;Mayonesa 380g;Salsas y aderezos;Bogotá;12;Entregado;Unidad
2025-11-14;CLI-045;DUL-067;12;Arequipe 250g;Dulces y mermeladas;Cali;6;Entregado;Unidad
2024-08-09;CLI-007;GRA-037;48;Garbanzo 500g;Granos y cereales;Bogotá;48;Cancelado;Caja x 12
2024-02-17;CLI-025;VEG-030;24;Maíz dulce 300g;Vegetales enlatados;Bucaramanga;24;Pendiente;Caja x 24
2024-01-28;CLI-036;SAL-018;6;Salsa de tomate 200g;Salsas y aderezos;Barranquilla;6;Entregado;Unidad
2024-12-03;CLI-019;SAL-039;240;Mostaza 250g;Salsas y aderezos;Pereira;240;Entregado;Unidad
2024-04-07;CLI-036;VEG-022;12;Arvejas verdes 300g;Vegetales enlatados;Barranquilla;12;Pendiente;Caja x 24
2026-03-19;CLI-013;SAL-012;60;Ají picante 150g;Salsas y aderezos;Medellín;48;Cancelado;Caja x 24
2025-04-11;CLI-012;DUL-039;6;Arequipe 250g;Dulces y mermeladas;Barranquilla;6;Entregado;Display x 6
2024-11-20;CLI-034;PES-038;12;Atún en agua 170g;Conservas de pescado;Pereira;12;Entregado;Caja x 24
2024-04-23;CLI-044;DUL-006;48;Mermelada de mora 300g;Dulces y mermeladas;Barranquilla;48;Entregado;Display x 6
2024-07-10;CLI-008;VEG-067;12;Fríjol cargamanto 400g;Vegetales enlatados;Medellín;12;Entregado;Caja x 12
2024-08-23;CLI-008;GRA-047;6;Garbanzo 500g;Granos y cereales;Medellín;0;Entregado;Unidad
2024-06-24;CLI-037;VEG-065;6;Maíz dulce 300g;Vegetales enlatados;Bogotá;6;Entregado;Caja x 24
2026-01-02;CLI-031;PES-063;24;Atún lomitos 80g;Conservas de pescado;Medellín;18;Cancelado;Unidad
2024-02-26;CLI-026;DUL-007;120;Mermelada de mora 300g;Dulces y mermeladas;Pereira;120;Cancelado;Unidad
2024-01-27;CLI-016;DUL-010;48;Mermelada de mora 300g;Dulces y mermeladas;Barranquilla;48;Entregado;Unidad
2025-11-02;CLI-016;SAL-049;24;Mayonesa 380g;Salsas y aderezos;Barranquilla;18;Pendiente;Display x 6
2025-12-31;CLI-033;VEG-064;24;Champiñones rebanados;Vegetales enlatados;Barranquilla;18;Cancelado;Display x 6
2024-07-19;CLI-017;VEG-055;240;Champiñones rebanados;Vegetales enlatados;Bogotá;240;Entregado;Unidad
2025-12-22;CLI-040;DUL-009;120;Bocadillo veleño 400g;Dulces y mermeladas;Pereira;114;Pendiente;Display x 6
2024-11-25;CLI-029;GRA-065;48;Avena en hojuelas;Granos y cereales;Cali;48;Entregado;Caja x 12
2026-01-07;CLI-041;PES-003;12;Atún lomitos 80g;Conservas de pescado;Barranquilla;12;Entregado;Display x 6
2024-06-02;CLI-028;DUL-036;48;Arequipe 250g;Dulces y mermeladas;Pereira;42;Pendiente;Unidad
2024-11-10;CLI-015;PES-056;24;Atún lomitos 80g;Conservas de pescado;Pereira;24;Entregado;Caja x 24
2024-11-15;CLI-002;PES-044;24;Atún en aceite 170g;Conservas de pescado;Bogotá;24;Entregado;Caja x 24
2026-03-14;CLI-005;VEG-041;-12;Arvejas verdes 300g;Vegetales enlatados;Bogotá;12;Pendiente;Caja x 24
2025-03-21;CLI-018;PES-024;60;Atún en agua 170g;Conservas de pescado;Medellín;48;Entregado;Display x 6
2024-02-19;CLI-007;SAL-060;48;Salsa de tomate 200g;Salsas y aderezos;Bogotá;24;Entregado;Unidad
2024-05-10;CLI-009;VEG-015;24;Fríjol cargamanto 400g;Vegetales enlatados;Bogotá;24;Entregado;Caja x 24
2024-11-25;CLI-021;PES-059;120;Atún en aceite 170g;Conservas de pescado;Pereira;120;Entregado;Unidad
2025-10-26;CLI-034;GRA-032;60;Avena en hojuelas;Granos y cereales;Pereira;60;Entregado;Caja x 24
2025-07-27;CLI-033;GRA-011;120;Garbanzo 500g;Granos y cereales;Barranquilla;120;Entregado;Caja x 24
2024-06-04;CLI-014;GRA-016;48;Lenteja 500g;Granos y cereales;Cali;48;Pendiente;Caja x 12
2025-01-16;CLI-025;DUL-041;12;Mermelada de mora 300g;Dulces y mermeladas;Bucaramanga;12;Entregado;Caja x 12
2026-03-08;CLI-041;GRA-020;120;Avena en hojuelas;Granos y cereales;Barranquilla;120;Entregado;Unidad
2024-08-22;CLI-015;SAL-015;48;Mostaza 250g;Salsas y aderezos;Pereira;48;Pendiente;Unidad
2025-08-25;CLI-016;PES-022;6;Atún en agua 170g;Conservas de pescado;Barranquilla;6;Pendiente;Unidad
2025-05-24;CLI-023;DUL-058;6;Arequipe 250g;Dulces y mermeladas;Cali;6;Entregado;Display x 6
2025-02-09;CLI-034;SAL-040;12;Mostaza 250g;Salsas y aderezos;Pereira;12;Cancelado;Caja x 24
2025-04-04;CLI-027;VEG-053;12;Champiñones rebanados;Vegetales enlatados;Bucaramanga;0;Entregado;Unidad
